Index,Index_list
119849,"[43107, 29809, 82193, 38676, 23033, 97094, 24753, 39927, 16740, 34035]"
119850,"[95677, 48075, 98969, 72138, 33535, 63884, 18478, 92274, 56313, 93246]"
119851,"[83115, 45849, 101847, 58949, 11226, 2082, 75969, 49711, 34217, 21096]"
119852,"[37959, 74207, 105390, 27791, 78288, 87329, 75880, 38828, 31659, 18201]"
119853,"[104712, 105929, 33690, 11622, 89328, 21084, 18275, 17336, 15642, 67677]"
119854,"[87542, 91010, 32201, 109051, 64398, 43818, 74668, 41317, 26125, 98157]"
119855,"[90648, 76493, 101954, 90419, 27357, 86856, 102521, 72527, 96182, 45499]"
119856,"[39669, 96867, 15211, 96648, 259, 67515, 56163, 23971, 60117, 41723]"
119857,"[106453, 77308, 75832, 28245, 79594, 67093, 100838, 38020, 3395, 22431]"
119858,"[15124, 43186, 95227, 53398, 69640, 105042, 106769, 1170, 55904, 63032]"
119859,"[63976, 90356, 24086, 106595, 83333, 45540, 28513, 83874, 27278, 10581]"
119860,"[76660, 70890, 12740, 77708, 55725, 22669, 6897, 54306, 64466, 39488]"
119861,"[82794, 1281, 46943, 101875, 108868, 64108, 94605, 92982, 103905, 42914]"
119862,"[38193, 20049, 10858, 39167, 24193, 82227, 102782, 46221, 94002, 7199]"
119863,"[55994, 105763, 71073, 66907, 36170, 55652, 58519, 61542, 20188, 13966]"
119864,"[86654, 48604, 107433, 27789, 47687, 94231, 6693, 11334, 64739, 58661]"
119865,"[81791, 27228, 72694, 107636, 62987, 67010, 80136, 102371, 20363, 45455]"
119866,"[75623, 106413, 36675, 83088, 45688, 105849, 32446, 42239, 101473, 5273]"
119867,"[36911, 44907, 76293, 11277, 13623, 61960, 108878, 86964, 4672, 2487]"
119868,"[94834, 36101, 62954, 52399, 6266, 102303, 53197, 109673, 11383, 105473]"
119869,"[48243, 14614, 57615, 89079, 91124, 76356, 48265, 11029, 14274, 69654]"
119870,"[101968, 2363, 61310, 7322, 75077, 80142, 83559, 37614, 23054, 8675]"
119871,"[98798, 28637, 87217, 61389, 75834, 47461, 61722, 47835, 74085, 41763]"
119872,"[79246, 60139, 29718, 36032, 24041, 7339, 57036, 30592, 82831, 23822]"
119873,"[55402, 10847, 12528, 56474, 11372, 13576, 40430, 67038, 84091, 59462]"
119874,"[1057, 25538, 29345, 47181, 57618, 57718, 84232, 25948, 19985, 84107]"
119875,"[59736, 67046, 8989, 80596, 92850, 12195, 12866, 96850, 44808, 103242]"
119876,"[15439, 74189, 6477, 6949, 18199, 100837, 64966, 59628, 77000, 43367]"
119877,"[62439, 90929, 9236, 43717, 92864, 14443, 41190, 106141, 5315, 23481]"
119878,"[62240, 26399, 105928, 37528, 71816, 18868, 105868, 96709, 52009, 106615]"
119879,"[70525, 4044, 14984, 9354, 4338, 36385, 95169, 25956, 37420, 47410]"
119880,"[10200, 68565, 85634, 52481, 96870, 11963, 17198, 87196, 78141, 5555]"
119881,"[57191, 50279, 94225, 61206, 34386, 100733, 32419, 24891, 109599, 40477]"
119882,"[71856, 70480, 94149, 40722, 109331, 57663, 80989, 28927, 29711, 76923]"
119883,"[70513, 60612, 36371, 25507, 56248, 41475, 72906, 47500, 106087, 15055]"
119884,"[99997, 44500, 85796, 76739, 97935, 81810, 88812, 100128, 64639, 88242]"
119885,"[31455, 89437, 42971, 17963, 48175, 23581, 16594, 87730, 78065, 21938]"
119886,"[64346, 89926, 105545, 32737, 58995, 43526, 12863, 103761, 30245, 59900]"
119887,"[72411, 96071, 108851, 92716, 47972, 34717, 72994, 1787, 1803, 967]"
119888,"[43936, 84201, 26507, 82082, 38960, 8468, 20544, 46776, 17246, 30551]"
119889,"[23741, 106995, 83519, 50678, 56436, 4126, 92970, 23919, 45304, 6288]"
119890,"[65435, 22590, 41095, 26724, 73369, 72656, 100498, 100720, 9220, 21477]"
119891,"[68846, 13162, 103820, 59352, 31141, 40923, 32274, 109447, 73544, 63031]"
119892,"[102426, 41123, 23797, 79188, 62632, 87509, 21145, 40372, 91632, 15313]"
119893,"[14814, 104279, 84433, 48300, 66299, 76796, 60959, 69275, 3355, 105015]"
119894,"[99814, 83278, 80640, 47659, 72148, 86619, 81740, 92853, 29677, 27179]"
119895,"[105949, 44811, 3041, 56788, 6315, 45624, 69076, 94677, 51422, 59851]"
119896,"[62868, 78727, 30202, 31201, 95226, 17970, 50691, 73937, 63371, 15829]"
119897,"[79830, 80871, 108152, 95802, 74210, 81599, 11052, 75125, 107021, 30702]"
119898,"[43467, 92825, 15132, 15365, 37706, 13166, 69405, 56475, 26646, 2239]"
119899,"[84664, 75835, 21345, 45682, 100258, 56689, 7869, 19593, 109378, 61109]"
119900,"[103698, 37728, 65662, 75223, 38945, 76509, 6473, 33577, 14569, 11061]"
119901,"[20564, 87355, 95376, 101211, 85275, 75058, 52523, 80914, 69360, 91119]"
119902,"[88393, 28466, 50094, 99537, 12489, 89587, 54985, 91182, 30935, 47122]"
119903,"[66359, 100529, 7639, 643, 59135, 73494, 50901, 54199, 29440, 65562]"
119904,"[16173, 38031, 11233, 10793, 98266, 38510, 102180, 5110, 86756, 91364]"
119905,"[31904, 45089, 80297, 76319, 37960, 54815, 17999, 45790, 67169, 37047]"
119906,"[37516, 18835, 5774, 47914, 1682, 108996, 12679, 19181, 25096, 39578]"
119907,"[24027, 85529, 57055, 13408, 50127, 106154, 85044, 98653, 104400, 51418]"
119908,"[103774, 97607, 60177, 18687, 61120, 8316, 14568, 54224, 64647, 43099]"
119909,"[84793, 65418, 90668, 29966, 52814, 16353, 28728, 45057, 8099, 89048]"
119910,"[41539, 49554, 19655, 84273, 46011, 55199, 74428, 79105, 53554, 40065]"
119911,"[47626, 8036, 24649, 1135, 45585, 85681, 70, 76853, 86550, 35032]"
119912,"[33859, 62028, 80852, 63360, 51251, 36679, 100990, 91592, 41223, 93531]"
119913,"[92012, 108544, 48108, 81424, 48214, 83096, 27834, 75331, 87704, 49354]"
119914,"[98038, 59381, 71150, 10612, 41574, 101926, 2967, 24912, 9325, 102491]"
119915,"[95903, 93848, 68994, 54497, 49898, 61771, 11382, 99391, 16357, 61874]"
119916,"[96888, 95455, 93661, 51982, 99197, 24512, 94023, 29896, 1953, 67060]"
119917,"[60652, 817, 60403, 78103, 72931, 22190, 10498, 6065, 22612, 106178]"
119918,"[11446, 23320, 88349, 28784, 77167, 109240, 75469, 82691, 57784, 87949]"
119919,"[5130, 96136, 76329, 101207, 34494, 88569, 33925, 74587, 74221, 39675]"
119920,"[97662, 67766, 79497, 19997, 103845, 32939, 37856, 8345, 28135, 42722]"
119921,"[82653, 106590, 63920, 86412, 67230, 25442, 82192, 86668, 82258, 3635]"
119922,"[91137, 7844, 54245, 99904, 5950, 40164, 103085, 61598, 105683, 56083]"
119923,"[10755, 92769, 29671, 80324, 2772, 74111, 61386, 65333, 50697, 87215]"
119924,"[106938, 16328, 90853, 49644, 65794, 18541, 13158, 32838, 86620, 80629]"
119925,"[19840, 18428, 2506, 23263, 4591, 7760, 61692, 53572, 3187, 87678]"
119926,"[78367, 13091, 89306, 62760, 37916, 25235, 42716, 13126, 77390, 103930]"
119927,"[31090, 82760, 48052, 33261, 32155, 70433, 34872, 11111, 32629, 33552]"
119928,"[27233, 49985, 73924, 1376, 13611, 63936, 94025, 82179, 12338, 74887]"
119929,"[56473, 67644, 30874, 6862, 88987, 76006, 13823, 27870, 72947, 74804]"
119930,"[79355, 13616, 105454, 18832, 21506, 23088, 1733, 102838, 96116, 97475]"
119931,"[77573, 76667, 105316, 64459, 67190, 24452, 92626, 95960, 38270, 69557]"
119932,"[66636, 56095, 5326, 106474, 16727, 4025, 16346, 11783, 102170, 67849]"
119933,"[106019, 50793, 41053, 11542, 45356, 35780, 71682, 70561, 37394, 41700]"
119934,"[43680, 57792, 84909, 28611, 35925, 5687, 102537, 99668, 52092, 66250]"
119935,"[14368, 69856, 84978, 67612, 107666, 15198, 50567, 54293, 10387, 88764]"
119936,"[8292, 107099, 57497, 32294, 92388, 97452, 7106, 69603, 20486, 32693]"
119937,"[23195, 108335, 6492, 88441, 72306, 6942, 6918, 96264, 63195, 19765]"
119938,"[13336, 32484, 81706, 103056, 84922, 67755, 59642, 476, 69406, 93688]"
119939,"[61019, 58130, 88997, 9439, 58072, 4356, 3078, 91727, 93029, 85718]"
119940,"[63333, 23913, 60262, 19577, 2095, 93099, 67636, 88587, 65918, 94567]"
119941,"[55672, 62164, 88597, 78820, 1939, 88256, 74018, 33812, 70507, 81325]"
119942,"[5395, 11798, 32762, 84279, 75415, 83556, 1341, 98469, 6560, 74941]"
119943,"[20728, 72911, 16821, 77015, 42283, 108838, 32613, 70985, 70421, 75852]"
119944,"[3337, 77209, 51341, 100585, 6824, 34287, 59859, 31681, 16122, 38041]"
119945,"[87497, 86950, 32539, 57060, 73092, 34234, 38059, 57269, 37094, 102100]"
119946,"[94102, 88904, 64232, 88795, 53640, 92104, 79758, 54062, 31435, 59470]"
119947,"[1493, 70484, 94310, 7573, 57369, 87368, 80664, 35591, 1051, 33284]"
119948,"[17694, 44166, 3464, 221, 25295, 106885, 94432, 24924, 98381, 6418]"
119949,"[36051, 79481, 77545, 108118, 104800, 37640, 103740, 82680, 62275, 26446]"
119950,"[36104, 66336, 121, 58924, 81671, 102157, 85674, 1321, 28552, 15150]"
119951,"[21852, 80223, 81685, 109690, 90723, 60583, 6876, 68082, 41028, 87881]"
119952,"[39575, 84607, 73998, 48554, 29475, 61007, 23877, 55764, 26525, 87866]"
119953,"[86295, 34819, 37124, 75748, 99455, 77198, 92543, 62162, 80609, 108942]"
119954,"[20825, 33052, 56948, 73730, 78053, 67455, 87592, 35527, 45920, 102534]"
119955,"[98788, 51752, 48116, 3497, 59450, 14211, 80074, 17276, 9127, 2415]"
119956,"[43459, 66956, 86876, 15920, 36834, 89467, 63093, 56074, 33477, 109182]"
119957,"[45682, 84664, 21345, 19642, 7869, 56689, 75835, 109378, 61109, 24316]"
119958,"[885, 42615, 48305, 17169, 28951, 86878, 68024, 6328, 106303, 65369]"
119959,"[54241, 89189, 10160, 67940, 2224, 77704, 28500, 95718, 98140, 73993]"
119960,"[4507, 64141, 70711, 63373, 12764, 92699, 22516, 64916, 80608, 24147]"
119961,"[30104, 17712, 48516, 92347, 50903, 72918, 44373, 89964, 29758, 26282]"
119962,"[89051, 41893, 84994, 101085, 20446, 60954, 27422, 50686, 71808, 62718]"
119963,"[3272, 24204, 38393, 64612, 68856, 80827, 3332, 56239, 20197, 57785]"
119964,"[32718, 71383, 79305, 37394, 39958, 74444, 5268, 15685, 74846, 82582]"
119965,"[17346, 76370, 98312, 53995, 93522, 27428, 35152, 68056, 67172, 71371]"
119966,"[49146, 32824, 20460, 65, 40483, 61514, 94425, 25261, 102133, 4506]"
119967,"[90700, 42216, 72483, 70576, 18536, 43309, 19954, 48726, 5630, 27297]"
119968,"[96198, 50681, 28848, 26677, 67165, 23885, 22390, 64902, 101146, 23133]"
119969,"[28943, 76339, 36491, 89111, 16947, 40439, 43934, 16837, 66799, 103215]"
119970,"[37716, 74895, 107627, 43801, 88279, 65224, 10713, 86406, 33953, 58879]"
119971,"[31410, 43960, 61868, 101850, 92486, 100933, 78741, 58666, 4588, 3960]"
119972,"[66671, 75290, 38794, 2661, 39172, 48331, 105644, 6896, 106457, 91785]"
119973,"[58732, 62330, 49238, 14224, 104011, 84496, 3438, 42156, 80840, 109673]"
119974,"[78986, 94449, 13705, 46039, 32088, 6233, 69788, 24511, 49813, 99851]"
119975,"[12488, 38151, 18342, 5457, 29527, 81711, 58399, 17519, 28417, 93791]"
119976,"[78429, 59239, 49522, 62080, 82023, 107606, 56124, 105424, 62992, 25990]"
119977,"[103477, 32154, 1249, 86032, 84556, 93991, 33808, 101436, 63215, 12533]"
119978,"[9104, 82431, 51994, 94439, 50269, 41215, 101915, 92987, 59613, 15492]"
119979,"[2604, 80775, 8238, 97379, 19687, 67780, 42820, 52616, 98233, 56237]"
119980,"[32067, 47302, 30732, 44782, 78729, 11423, 101956, 30520, 80665, 22717]"
119981,"[34300, 34511, 64343, 39954, 41953, 32777, 16640, 70533, 36439, 107576]"
119982,"[78717, 1910, 46431, 50108, 54604, 42991, 38476, 44973, 86858, 73132]"
119983,"[47356, 4896, 29315, 38567, 19143, 20816, 15365, 50538, 52737, 20315]"
119984,"[76109, 16237, 15944, 16503, 104995, 12445, 6353, 57619, 97002, 103358]"
119985,"[71367, 92960, 39341, 88599, 21682, 107771, 30274, 69421, 25950, 81859]"
119986,"[83830, 25913, 68760, 77788, 8479, 19956, 59229, 53567, 48605, 41972]"
119987,"[1850, 36180, 58809, 38381, 88909, 59964, 88372, 12592, 95511, 67422]"
119988,"[4860, 15667, 15114, 88751, 102765, 31841, 15245, 51322, 106155, 60966]"
119989,"[95546, 82676, 17538, 63453, 87541, 31836, 41689, 47121, 91534, 57070]"
119990,"[25861, 103675, 51181, 2585, 34858, 76352, 82970, 71520, 99295, 20584]"
119991,"[17342, 61872, 65657, 67867, 7634, 46121, 54885, 92082, 55027, 6530]"
119992,"[43613, 28180, 54585, 59672, 57978, 35242, 35867, 17525, 39358, 95395]"
119993,"[92407, 23414, 103952, 58650, 16228, 93243, 54648, 106712, 57302, 107596]"
119994,"[41696, 95243, 18825, 99588, 37107, 46725, 63716, 91788, 99939, 51104]"
119995,"[33622, 96552, 76333, 34931, 45853, 66486, 76287, 47753, 44727, 6745]"
119996,"[68093, 44039, 24495, 34241, 74838, 23596, 48237, 25787, 77257, 47809]"
119997,"[22413, 105024, 35436, 17404, 33956, 23011, 71614, 61851, 47543, 102821]"
119998,"[32223, 11553, 18429, 67900, 89477, 25367, 18919, 6350, 108105, 51330]"
119999,"[84044, 60964, 88444, 8833, 38445, 22244, 18894, 101231, 77815, 56175]"
120000,"[65097, 28314, 106982, 105677, 14120, 34764, 41198, 83827, 42581, 63526]"
120001,"[105243, 92020, 65354, 36716, 79421, 68561, 79461, 20072, 15942, 10082]"
120002,"[104929, 37873, 61694, 29646, 99073, 27271, 46144, 32293, 18917, 62783]"
120003,"[10278, 3230, 63378, 99140, 56291, 47028, 30089, 97982, 102294, 80129]"
120004,"[66411, 97362, 100508, 44368, 51667, 17129, 47909, 11309, 34683, 77257]"
120005,"[89854, 96707, 41003, 42473, 21009, 29578, 13893, 79546, 10978, 68103]"
120006,"[16313, 18639, 3612, 22021, 73032, 74300, 76045, 56151, 75137, 32282]"
120007,"[15575, 82688, 17023, 109713, 15874, 19823, 97613, 91320, 3348, 57766]"
120008,"[8319, 64523, 43419, 37035, 43897, 80625, 42008, 74299, 31596, 85234]"
120009,"[76471, 108720, 80304, 73431, 4640, 65921, 48375, 99340, 78798, 95277]"
120010,"[23789, 35039, 24893, 26414, 63864, 63840, 86202, 19847, 69675, 66811]"
120011,"[59279, 57208, 104983, 72906, 70690, 67645, 66337, 38344, 45036, 102103]"
120012,"[29995, 72357, 25402, 95541, 75559, 99449, 103787, 58033, 65300, 58735]"
120013,"[63784, 4377, 5490, 85889, 68921, 95230, 54956, 99355, 38492, 60544]"
120014,"[32780, 92709, 93006, 42849, 85258, 95490, 58007, 103888, 20013, 1349]"
120015,"[105225, 32775, 36512, 51895, 56336, 83945, 15543, 2399, 88436, 53678]"
120016,"[100471, 59780, 7343, 106288, 86004, 106000, 90157, 73870, 104569, 37960]"
120017,"[19876, 83092, 81290, 51313, 27078, 39572, 68611, 32168, 81805, 19860]"
120018,"[95259, 37111, 29574, 96724, 15955, 88767, 84342, 105861, 86174, 34162]"
120019,"[29080, 85000, 57988, 15064, 33659, 45661, 98551, 64648, 79510, 73353]"
120020,"[15755, 103014, 61760, 91697, 30606, 20163, 13670, 88737, 90081, 28901]"
120021,"[80226, 67061, 90897, 65447, 74040, 52019, 23637, 87310, 50286, 54175]"
120022,"[17865, 42281, 25886, 17815, 9101, 85, 10697, 28569, 108151, 40955]"
120023,"[13706, 108859, 29520, 85201, 89864, 65997, 24117, 1396, 88111, 99725]"
120024,"[23584, 39020, 55792, 45500, 52488, 8214, 60413, 4162, 69001, 74081]"
120025,"[88574, 29191, 9502, 70647, 89455, 66150, 57654, 86764, 57286, 75963]"
120026,"[96970, 67891, 98757, 35678, 79120, 29181, 80129, 80863, 63378, 102294]"
120027,"[71752, 78078, 67267, 101562, 10561, 72863, 108820, 62919, 44969, 62983]"
120028,"[37421, 35818, 96875, 47847, 48354, 60048, 79077, 48795, 16964, 98557]"
120029,"[11488, 46821, 61827, 108616, 78646, 37433, 45509, 62486, 89582, 45678]"
120030,"[68354, 63564, 101236, 46547, 11147, 9955, 52581, 80484, 1346, 108529]"
120031,"[95750, 54913, 4069, 33869, 87328, 98434, 5123, 75555, 59761, 32586]"
120032,"[86948, 88296, 94017, 91934, 32197, 15751, 7333, 76066, 41801, 64886]"
120033,"[40552, 104079, 46407, 48019, 13129, 7762, 62040, 5551, 8003, 24541]"
120034,"[102770, 91377, 82170, 20647, 53858, 93012, 63748, 88646, 100440, 107285]"
120035,"[79638, 18534, 105270, 77649, 42278, 95007, 20298, 105171, 4980, 21910]"
120036,"[58984, 84368, 100847, 66502, 104130, 43918, 19132, 5322, 106389, 1745]"
120037,"[96150, 80707, 91566, 92475, 4000, 25246, 108993, 67534, 57687, 97003]"
120038,"[9094, 44273, 35308, 22328, 13077, 103929, 15857, 105997, 108324, 78374]"
120039,"[74518, 84458, 3279, 57167, 88734, 57102, 1892, 41800, 103176, 9491]"
120040,"[10591, 78781, 101824, 69338, 40120, 36206, 70040, 59698, 107161, 19713]"
120041,"[25971, 76009, 19667, 100705, 76326, 39489, 60379, 82647, 21721, 93505]"
120042,"[109581, 76268, 88940, 84252, 60399, 91012, 84778, 28851, 12934, 76620]"
120043,"[72555, 61436, 108195, 56229, 94744, 10798, 86064, 38859, 109541, 76133]"
120044,"[28131, 39992, 21524, 74121, 93784, 8491, 71763, 1632, 81027, 28066]"
120045,"[29862, 109171, 7909, 10451, 83217, 15178, 108435, 32326, 72570, 29063]"
120046,"[79773, 11569, 103778, 1342, 37997, 86898, 70822, 77652, 99311, 92389]"
120047,"[35028, 54654, 34794, 105197, 942, 104056, 34634, 82785, 33136, 40759]"
120048,"[36814, 106211, 45422, 67571, 21782, 15261, 12800, 97938, 28026, 2990]"
120049,"[98353, 58330, 63906, 56063, 38103, 108538, 28534, 87059, 84475, 34231]"
120050,"[63211, 73479, 31704, 89179, 93400, 6880, 85766, 19091, 31896, 15027]"
120051,"[102523, 15619, 94482, 12281, 92735, 92739, 102222, 24655, 35561, 43632]"
120052,"[74874, 2173, 82386, 84361, 77203, 43548, 80415, 36464, 7801, 95961]"
120053,"[66337, 104556, 3901, 103525, 95025, 1193, 70179, 100247, 96384, 25507]"
120054,"[104922, 27577, 39914, 21829, 41260, 16795, 11317, 57645, 92449, 89002]"
120055,"[45822, 46451, 79493, 66966, 86711, 34770, 95808, 29316, 19094, 39596]"
120056,"[44775, 62361, 87060, 44529, 92145, 32514, 74878, 13353, 37265, 26218]"
120057,"[100560, 83268, 47850, 62852, 108142, 73267, 84995, 60021, 109735, 65819]"
120058,"[52395, 64712, 69292, 82533, 59760, 3736, 44744, 89957, 104492, 56667]"
120059,"[72389, 88452, 53887, 56321, 3766, 55434, 92221, 85025, 48328, 14521]"
120060,"[71686, 75259, 58396, 1453, 71734, 33987, 40344, 91155, 97801, 28666]"
120061,"[38161, 11955, 57611, 73334, 103659, 17894, 86657, 85135, 22214, 62303]"
120062,"[5699, 27029, 26132, 51935, 36799, 91734, 14811, 101022, 95980, 96228]"
120063,"[9132, 96375, 75593, 21390, 90620, 23400, 82946, 28565, 16841, 66233]"
120064,"[29636, 104541, 27539, 9668, 72855, 75149, 90150, 16905, 26015, 61547]"
120065,"[82894, 64607, 94997, 62264, 59042, 61927, 22682, 34134, 36822, 79763]"
120066,"[64588, 31847, 52715, 50001, 1280, 51884, 98027, 103520, 55744, 74738]"
120067,"[54601, 57225, 66600, 48671, 103408, 49326, 31535, 44859, 80506, 20218]"
120068,"[93737, 97025, 80713, 13193, 61923, 62072, 108099, 83223, 73783, 55206]"
120069,"[102924, 94278, 16631, 98435, 81098, 76821, 95747, 55859, 25729, 92192]"
120070,"[102369, 89661, 109301, 96172, 9922, 82377, 38275, 91754, 14966, 60770]"
120071,"[35419, 70067, 71694, 68653, 54625, 916, 95789, 95953, 78154, 67357]"
120072,"[70202, 95866, 76147, 8335, 21921, 27285, 87945, 105038, 99978, 81261]"
120073,"[102392, 19406, 88538, 90123, 81404, 19953, 35137, 99204, 14060, 51263]"
120074,"[12659, 60701, 58566, 25567, 51801, 93548, 67361, 75629, 50700, 61401]"
120075,"[62104, 23120, 109519, 88366, 55064, 72677, 17597, 26468, 22574, 1163]"
120076,"[107528, 154, 15797, 55330, 66573, 35560, 83044, 108093, 71161, 89366]"
120077,"[104039, 109282, 62503, 48839, 87602, 75470, 37314, 89856, 93592, 89433]"
120078,"[71729, 52192, 20227, 54205, 72295, 61617, 10995, 31434, 46699, 27335]"
120079,"[27855, 49778, 90056, 101413, 23694, 533, 5430, 31605, 65694, 3180]"
120080,"[41836, 40968, 98722, 54823, 100947, 7504, 61814, 74658, 50655, 66587]"
120081,"[26530, 61720, 64684, 7368, 98658, 78459, 6956, 1539, 10286, 107421]"
120082,"[42782, 70310, 32268, 225, 87109, 67830, 73605, 27398, 96541, 107830]"
120083,"[44695, 54792, 95529, 42723, 14524, 37922, 57752, 1760, 91971, 83401]"
120084,"[12283, 15158, 75006, 74412, 108108, 72382, 47658, 19998, 29963, 24180]"
120085,"[80593, 102625, 93492, 66687, 10107, 28021, 63546, 11971, 16460, 37574]"
120086,"[94951, 25960, 17596, 107269, 18766, 22492, 93040, 66722, 21539, 102267]"
120087,"[35334, 58899, 48329, 47568, 51095, 90140, 63984, 24159, 17499, 108004]"
120088,"[61432, 4031, 15239, 107584, 56142, 99114, 67828, 87960, 22412, 31854]"
120089,"[82741, 51789, 47828, 9302, 105891, 57728, 364, 25833, 78270, 1146]"
120090,"[20086, 89074, 103871, 73872, 56469, 73054, 99974, 30169, 14033, 48087]"
120091,"[75275, 1855, 106984, 5209, 18718, 76060, 33182, 70946, 26687, 6408]"
120092,"[102060, 72402, 35035, 13425, 52305, 92765, 68518, 4707, 91958, 10249]"
120093,"[101456, 106970, 12747, 41392, 21954, 34172, 75874, 89934, 24394, 35965]"
120094,"[76975, 19333, 193, 17955, 85848, 1942, 12914, 18566, 20812, 60797]"
120095,"[99042, 99459, 49718, 165, 81173, 62462, 33167, 46739, 66456, 34227]"
120096,"[60491, 66482, 73644, 40744, 90630, 98511, 28986, 22617, 99862, 83707]"
120097,"[108836, 101218, 25415, 26062, 76419, 78676, 51241, 104193, 65219, 30960]"
120098,"[109304, 67171, 99701, 11476, 33386, 97443, 45213, 83265, 61564, 13563]"
120099,"[31750, 9587, 8817, 18776, 88603, 80544, 51225, 6798, 92321, 82078]"
120100,"[960, 91345, 109443, 11550, 37773, 17314, 65386, 30658, 76241, 90885]"
120101,"[83901, 94808, 74412, 33606, 55318, 9459, 99084, 72537, 12283, 27868]"
120102,"[38467, 74761, 79906, 1416, 39483, 36551, 64976, 1685, 70629, 27112]"
120103,"[22375, 67182, 20766, 32221, 10285, 33954, 105498, 27180, 22042, 7704]"
120104,"[69025, 7216, 30396, 35062, 50463, 24881, 109097, 21138, 15969, 102574]"
120105,"[51798, 70896, 11950, 12558, 58122, 45429, 102947, 23366, 6369, 103383]"
120106,"[104369, 28823, 102257, 50125, 62523, 51512, 37735, 79454, 47886, 93468]"
120107,"[108604, 105546, 10017, 97274, 78389, 92803, 59026, 69807, 41845, 6332]"
